C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spUSUINSUsuarioCliente
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spUsuDELUsuarioGrupo
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spUSUDELUsuarioCliente
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spHorINSHorarioUsuario
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spHorDELHorarioUsuario
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spHorUPDHorarioUsuario
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spCredUpdMenuDG
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spCORRCLIINTSelConsultarCorreoClienteInterno
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spCORRCLIINTUPDCorreosclienteInterno
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spCORRCLIINTINSCorreosclienteInterno
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spCORRCLIINTDELCorreosclienteInterno
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSOAUSUSELUsuariosSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spAPLSOASelAplicacionesSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSOAUSUINSUsuariosSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSOAUSUUPDUsuariosSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSOASERVSelConsultarServiciosSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSOAMETODSelConsultarMetodosSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSOAMETODSelConsultarTodosMetodosSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spMODseLModulosActivos
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSOASERVInsRegistarServicioSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSOASERVIUpdActualizacionServiciosSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSOAMETODUpdActualizacioMetodoSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSOAMETODInsRegistroMetodoSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spAPLSOASelAplicacionesSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spAPLSOAUpdAplicacionesSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spAPLSOAInsAplicacionSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spROLAPLSOASelRolesAplicacionSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spMETSOASelMetodosSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spROLAPLSOAInsRolesAplicacionSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSOAROLAPLInsRolesAplicacionxModulo
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spROLAPLSOADelRolesAplicacionSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spROLAPLSOAUpdRolesAplicacionSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spROLAPLSOAUpdRolesAplicacionSOA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spCORCLISelCorreoClienteinterno
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spPLAIMPSelConsultaOperacionPlantillas
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spPLAIMPSelPlantillaImpresion
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spPLAAPLSelConsultarAplicaciones
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spPLAIMPSelConsultaVersionPlantillas
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spPLAAPLUpdDatosPlantillasAplicacion
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spCARSelObtenerCargos
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spAUDUSUInsRegistro
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spUSUUpdIdentificacion
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spUpdTriggerSincroProyectos
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spAUDUSUSelHistorial
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,SpMENDGSelMenus
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSOAUSUSELUsuariosSOATP
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spTERPSSelConsultarRetailPunto
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spPLAAPLInsPlantillaAplicacionxSOAMODPLA
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spPLAAPLSelPlantillaAplicacion
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSOAUSUSELUsuariosSOAxUsuario
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spWCFSelWcfEndPoint
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spWCFInsWcfEndPoint
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spWCFUpdWcfEndPoint
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spDelWcfEndPoint
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spWCFInsWcfBehavior
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spWCFUpdWcfBehavior
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spWCFSelWcfBehavior
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spWCFInsWcfBinding
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spWCFUpdWcfBinding
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spWCFSelWcfBinding
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spWCFSelWcfExtension
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spWCFSelWcfExtension
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spWCFSelWcfExtensioniD
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spWCFInsWcfExtension
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spWCFUpdWcfExtension
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,SpCONMODFREInsControlModFrecuentes
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spTABSelConsultaEstructuraTabla
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spMETWEBAUDSelMetodosWeblive
