C:\Dev\Efecty.SiewebLive\Int\Integraciones.AquiJuegoPagos\DaoProductoPagoAquiJuego.cs,spSelProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ArmaTuVaca\DaoIntegracionArmaTuVaca.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ArmatuvacaPagos\DaoIntegracionArmatuvacaPagos.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ArmatuvacaPagos\DaoIntegracionArmatuvacaPagos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ArmatuvacaPagos\DaoIntegracionArmatuvacaPagos.cs,spSelProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\Integraciones.AvonRecaudo\DaoIntegracionAvonRecaudo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.BanOccidenteImpRegistro\DaoIntegracionBanOccidenteImpRegistro.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.BanOccidenteImpVehiculo\DaoIntegracionBanOccidenteImpVehiculo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.BanOccidentePasaportes\DaoIntegracionPasaporte.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.BanOccidentePILA\DaoIntegracionBanocc.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.BanOccidentePilaRec\DaoIntegracionBanocc.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.BeMovil\DaoIntegracionBeMovil.cs,spSelRiesgoPS
C:\Dev\Efecty.SiewebLive\Int\Integraciones.BetJuegoRecaudos\DaoIntegracionBetJuegoRecaudos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Bogocine\DaoIntegracionBogocine.cs,spREGSelPinRegistraduria
C:\Dev\Efecty.SiewebLive\Int\Integraciones.CaribeMar\DaoIntegracionCaribeMar.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.CELYARecaudo\DaoIntegracionCELYARecaudo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.CFA\DaoIntegracionCFA.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.CHEC\DaoIntegracionCHEC.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ChiperRec\DaoIntegracionChiperRec.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ClaroFijoClon\DaoIntegracionClaroFijoClon.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ClaroFijoHogar\DaoIntegracionClaroFijoHogar.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ClaroInspira\DaoIntegracionClaroInspira.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ClaroMovil\DaoIntegracionClaroMovil.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Coacremat\DaoIntegracionCoacremat.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.CobruRecaudos\DaoIntegracionCobruRecaudos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ComultrasanEnLinea\DaoIntegracionComultrasanEnLinea.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ComultrasanTCredito\DaoIntegracionComultrasanTCredito.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Confiar\DaoIntegracionConfiar.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Confiar\DaoIntegracionConfiar.cs,spPUNSERSelCodDanePorPS
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Contactar\DaoIntegracionContactar.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Contactar\DaoIntegracionContactar.cs,spPUNSelConsultaPuntoServicio
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Coprocenva\DaoIntegracionCoprocenva.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.CrediJamar\DaoIntegracionesJamar.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.CrediJamar\DaoIntegracionesJamar.cs,spPUNSERSelConsultarCamposPS
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Crediminuto\DaoIntegracionCrediminuto.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Creditek\DaoIntegracionCreditek.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Dialnet\DaoIntegracionDialnet.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.DLocal\DaoIntegracionDLocal.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Dupree\DaoIntegracionDupree.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.EbanxLoc\DaoIntegracionEbanx.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.EbanxRec\DaoIntegracionEbanx.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Efipay\DaoIntegracionEfipay.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Emcali\DaoIntegracionEmcali.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.EmcartagoRec\DaoIntegracionEmcartagoRec.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.EnergiaPutumayo\DaoIntegracionEnergiaPutumayo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Epayco\DaoIntegracionEpayco.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.EPMEnergiaPrepago\DaoIntegracionEPMEnergiaPrepago.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.EPMFacturacion\DaoIntegracionEPMFacturacion.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.EPMFacturacion\DaoIntegracionEPMFacturacion.cs,spMOVPROPLASELCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.EPMFacturacion\DaoIntegracionEPMFacturacion.cs,spCONCUPInsCamposConsulta
C:\Dev\Efecty.SiewebLive\Int\Integraciones.EPMFacturacion\DaoIntegracionEPMFacturacion.cs,spCONCUPDelCamposConsulta
C:\Dev\Efecty.SiewebLive\Int\Integraciones.EPMFacturacion\DaoIntegracionEPMFacturacion.cs,spCONCUPSelCamposConsulta
C:\Dev\Efecty.SiewebLive\Int\Integraciones.EPMPagaATuMedida\DaoIntegracionEPMPagaATuMedida.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.EPMPrepago\DaoIntegracionEPMPrepago.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Epsas\DaoIntegracionEpsas.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ESSA\DaoIntegracionESSA.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.EssaRecaudoManual\DaoIntegracionESSARecaudoManual.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Etb\DaoIntegracionEtb.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.FacilServiciosRecaudos\DaoIntegracionFacilServiciosRecaudos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.FalabellaRecaudo\DaoIntegracionFalabella.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.FideicomisoFintra\DaoIntegracionFideicomisoFintra.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.GasesDelCaribe\DaoIntegracionGasesDelCaribe.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.GasesDelOriente\DaoIntegracionGasesOriente.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.GlobalTrade\DaoIntegracionGlobalTrade.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Homecenter\DaoIntegracionHomeCenter.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.IBGRecaudos\DaoIntegracionIBGRecaudos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.IFood\DaoIntegracionIFood.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ImpuestoRegistroBoyaca\DaoIntegracionBoyaca.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Ipanu\DaoIntegracionIpanu.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.JuanaBonitaRec\DaoIntegracionJuanaBonitaRecaudo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Lagobo\DaoIntegracionLagobo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.LlanoGas\DaoIntegracionLlanoGas.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.LosOlivosBucaramanga\DaoIntegracionLosolivosBuca.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.LosOlivosRecaudo\DaoIntegracionLosolivosRecaudos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.LOVPaquetes\DaoIntegracionLovPaquetes.cs,spPAQSelConsultarPaquetexCodigo
C:\Dev\Efecty.SiewebLive\Int\Integraciones.LuckiaPagos\DaoIntegracionLuckiaPagos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.LuckiaPagos\DaoIntegracionLuckiaPagos.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\Integraciones.LuckiaPagos\DaoIntegracionLuckiaPagos.cs,spSelProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\Integraciones.LuckiaRecaudos\DaoIntegracionLuckiaRecaudos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.LuckiaRecaudos\DaoIntegracionLuckiaRecaudos.cs,spPUNSERSelDatosPAP
C:\Dev\Efecty.SiewebLive\Int\Integraciones.LyraRecaudos\DaoIntegracionLyraRecaudos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Megapagos\DaoIntegracionMegapagos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.MegapagosVariables\DaoIntegracionMegapagosV.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.MegapuestaRecaudo\DaoIntegracionMegapuestaRecaudo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Megared\DaoIntegracionMegared.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Metrogas\DaoIntegracionMetrogas.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.MijugadaPagos\DaoIntegracionMijugadaPagos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.MijugadaPagos\DaoIntegracionMijugadaPagos.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\Integraciones.MijugadaPagos\DaoIntegracionMijugadaPagos.cs,spSelProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\Integraciones.MiJugadaRec\DaoIntegracionMiJugadaRec.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.MONETTARecaudo\DaoIntegracionMonetta.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.MovilWayPpal\DaoIntegracionMovilWayPpal.cs,spPROYRECARSelProductoPorProyecto
C:\Dev\Efecty.SiewebLive\Int\Integraciones.MovistarPaquetes\DaoMovistarPaquetes.cs,spPUNSERSelConsultarCamposPS
C:\Dev\Efecty.SiewebLive\Int\Integraciones.MueblesJamar\DaoIntegracionesJamar.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Natura\DaoIntegracionNatura.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Netflix\DaoIntegracionNetflix.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.OmnilifeRecaudo\DaoIntegracionOmnilifeRecaudo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.OrganizacionEsperanza\DaoIntegracionOrganizacionEsperanza.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Pagaatumedida\DaoIntegracionPagaatumedida.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Pakke\DaoIntegracionPakke.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Paramo.EstereoPicnic\DaoIntegracionParamoEstereoPicnic.cs,spPINPARSelPinActivo
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Paramo.EstereoPicnic\DaoIntegracionParamoEstereoPicnic.cs,spPINPARUpdConfirmarPin
C:\Dev\Efecty.SiewebLive\Int\Integraciones.PayCash\DaoIntegracionPayCash.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.PayzenRecaudos\DaoIntegracionPayzenRecaudos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ProcessoftRecaudo\DaoIntegracionProcessoftRecaudo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ProduvariosRecaudo\DaoIntegracionProduvarios.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Rappi\DaoIntegracionRappi.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Renaware\DaoIntegracionRenaware.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.RushbetRecaudos\DaoIntegracionRushbetRecaudos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ServientregaCOD2\DaoIntegracionServientregaCOD2.cs,spPROSUBSELCodServicio
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ServientregaCOD2\DaoIntegracionServientregaCOD2.cs,spPSDEPMUNSelCodigoDane
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Sistecredito\DaoIntegracionSistecredito.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.SNR\DaoIntegracionSNR.cs,spSelParametrosGenerales
C:\Dev\Efecty.SiewebLive\Int\Integraciones.SNR\DaoIntegracionSNR.cs,spIMPPROSelParametrosImpresionProyecto
C:\Dev\Efecty.SiewebLive\Int\Integraciones.SnrBancoOccidente\DaoIntegracionSnrBancoOccidente.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.SumaMovil.Paquetes\DaoSumaMovilPaquetes.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.TaxisLibres\DaoIntegracionTaxisLibresRecaudo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.TiquetesBaratos\DaoIntegracionTiquetesBaratos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ToPlayRecaudo\DaoIntegracionToPlayRecaudo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.TopPayRecaudo\DaoIntegracionTopPay.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.TotSegurosTelemedicina\DaoIntegracionTotSegurosTelemedicina.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.TupperWare\DaoIntegracionTupperWare.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ValidaIdentidad\DaoIntegracionValidaIdentidad.cs,spInsAuditoriaValidaIdentidad
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ValidaIdentidad\DaoIntegracionValidaIdentidad.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ValidaIdentidad\DaoIntegracionValidaIdentidad.cs,SpLnCLIInsClienteNaturalHuella
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ValidaIdentidad\DaoIntegracionValidaIdentidad.cs,spMunSelConsultaMunicipioDane
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ValidaIdentidad\DaoIntegracionValidaIdentidad.cs,spSelNombreProcedimientoValidaCampos
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ValidaIdentidad\DaoIntegracionValidaIdentidad.cs,
C:\Dev\Efecty.SiewebLive\Int\Integraciones.ValidaIdentidad\DaoIntegracionValidaIdentidad.cs,spInsSMSREGInsertarMensaje
C:\Dev\Efecty.SiewebLive\Int\Integraciones.VanguardiaLiberal\DaoIntegracionVanguardiaLiberal.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Vanti\DaoIntegracionVanti.cs,spCODBARSelCampoCodigoBarras
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Vanti\DaoIntegracionVanti.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.Velonet\DaoIntegracionVelonet.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.VisionamosConsigRec\DaoIntegracionVisionamosConsigRec.cs,spPUNSERSelConsultarCamposPS
C:\Dev\Efecty.SiewebLive\Int\Integraciones.VisionamosConsigRec\DaoIntegracionVisionamosConsigRec.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\Integraciones.VisionamosConsigRec\DaoIntegracionVisionamosConsigRec.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.VisionamosRecaudos\DaoIntegracionVisionamosRecaudos.cs,spPUNSERSelConsultarCamposPS
C:\Dev\Efecty.SiewebLive\Int\Integraciones.VisionamosRecaudos\DaoIntegracionVisionamosRecaudos.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\Integraciones.VisionamosRecaudos\DaoIntegracionVisionamosRecaudos.cs,spMOVPROPLAUpdCampoClave
