C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spIMPDelImpuestos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spIMPSelImpuestosICA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spIMPSelImpuestosICAPorMunicipioRango
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spIMPUpdImpuestosICA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spRANMUNICAInsRangoMunicipioIca
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spRANMUNICAUpdRangoMunicipioIca
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spRANMUNICADelRangosIca
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spSelTarifasGirosPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTAGSELTarifasGirosps
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spUpdTarifasGirosPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spSelTarifasGiros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTAGSELTarifasGiros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTAGUPDINSTarifasGiros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTAGUPDINSTarifasGirosDetalle
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTAGUPDINSTarifasGirosDetalle
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spDELTarifasGirosPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTAGDELTarifasGirosDetalle
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTADUPDINSTarifasCaja
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTADDELTarifasCaja
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTADSELTarifasCaja
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spPREFRECLISelPreguntasPorMarca
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spPREFRECLIInsPreguntasFrecuentes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spPREFRECLIUpdPreguntasFrecuentes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCATSelCategorias
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spPROCLICATSelProyectosCategoria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spPROEXTUpdNombreComercialProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spPROCLIUpdProyectoCategoria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCONTPROYselClienteXTipoCliente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spMDCCONSelConceptosXEstado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spREDCONselPapXIdContratista
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCONCISelConciliacionSaldos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCONCIUpdConciliacionSaldos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCONCIUpdEliminarConciSaldos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spSelConfiguracionAgendaNotificacionCorreo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spSelConfiguracionAgendaNotificacionCorreo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spAGENOTCORDelAgendaNotificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spAGENOTCORIntAgendaNotificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spAGENOTCORUpdAgendaNotificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTIPNOTCORSelTipoNotificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTIPNOTCORSelTipoNotificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTIPNOTCORDelTipoNotificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTIPNOTCORIntTipoNotificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTIPNOTCORUpdTipoNotificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCLISEGCRMSelConsultarClienteSegmentacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCLISEGCRMInsRegistrarCliente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCLISEGCRMUpdEstadoPorTipoCliente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCLISEGCRMDelxTipoClienteCategoria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoCredenciales.cs,spCRETRANSelConsultarCaja
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoCredenciales.cs,spCRETRANDelCredencialCaja
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONVARSelVariables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPROSelProyectosSistemaRecomendaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPROUpdActualizarVariablePrioridad
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONVARInsCrearVariable
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONVARUpdActualizarVariable
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONVARDelEliminarVariable
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONPROVALSelProyectosVariableManual
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONPROVALInsProyectosVariableManual
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONPROVALDelProyectosVariableManual
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONRANSelRangosxVariable
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONRANInsAlimentarRangos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONRANDelEliminarRangos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONPESSelEstrategias
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONLISInsCrearEstrategia
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONLISREGTraerEstrategiaActiva
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONLISREGInsActivarEstrategia
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONLISREGDelInactivarEstrategia
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONLISDelEliminarEstrategia
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPONPESUpdActualizarPesoVariableEstrategia
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPARNUBSelParametroRecomendacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,SpPARNUBUpdParametrosNube
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,SpPUNEXTSelConfiguracionSR
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spGUISelGuiones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spGUIUpdGuionProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,SpRECCLIselLstCodigosCIIU
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,SpPROupdCamposCIIU
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,SpPROselInfoProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,SpPROEXTSelCodigoCIIU
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spRECCIISelCalificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spGUISelGuionProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,SpESTPROInsCamposUIAF
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spPROSelTipoIdProy
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spMAPInsCamposClave
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSistemaRecomendaciones.cs,spMAPSelValidaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spUSUSelConsultarUsuariosNoEnrolados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spUSUSelConsultarUsuariosEnrolados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,SpLnCAJRegistrarHuella
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spUSUCONMODUpdEliminarHuellaCajero
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spTIPTERSelConsultarTiposTerminal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spTIPTERUpdActualizarTipoterminal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spTIPTERDelTipoTerminal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spTIPTERSelTipoTerminalBD
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spTIPTERSelEliminarTipoTerminalBD
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spENTAUTSelConsultarEntidadesAutorizadas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spENTAUTUpdActualizarEntidadesAutorizadas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spENTAUTDelEntidadesAutorizadas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spENTAUTSelEliminarEntidadesAutorizadasBD
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spREFTIPTERSelConsultarRefTipoTerminal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spREFTIPTERUpdActualizarRefTiposTerminales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spREFTIPTERDelReferenciaTipoTer
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spREFTIPTERSelEliminarReferenciaBD
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spTerAutPSSelConsultarTermAutPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spTerAutPSUpdActualizarTermAutPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spTerAutPSDelTermAutPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spTerAutPSSelEliminarTermAutoPsBD
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopAdministrativo.cs,spTerAutPSSelTermAutoPsBD
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,SpCredSelAdministrarVersionLive
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSelAplicaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSelAreas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,SpCredUpdAdmVersionLive
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spCredUpdTodasVersionesLive
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,SpCredUpdBdLocales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,SpCredUpdBdLocales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,SpLnSINSelControlSincronizacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSelGrupos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,SpCLIselClientesUsuario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spCLIUSUselxUsuCodigo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,SpMENDGSelMenuXGrupo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,SpGRUDGDelMenusGrupo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,SpMENVERDelMenusVersion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,SpMENVERInsMenuVersion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spUSUSELUsuariosLive
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spUSUselInfoBasica
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spInsGrupos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spVerSelVersionesDG
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spUSUINSUsuariosLive
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spUSUUPDUsuariosLive
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spVerINSVersionDGUsuariosLive
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spVerDELVersionDGUsuariosLive
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spUsuINSUsuarioGrupo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spUSUINSUsuarioCliente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spUsuDELUsuarioGrupo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spUSUDELUsuarioCliente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spHorINSHorarioUsuario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spHorDELHorarioUsuario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spHorUPDHorarioUsuario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spCredUpdMenuDG
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spCORRCLIINTSelConsultarCorreoClienteInterno
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spCORRCLIINTUPDCorreosclienteInterno
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spCORRCLIINTINSCorreosclienteInterno
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spCORRCLIINTDELCorreosclienteInterno
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSOAUSUSELUsuariosSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spAPLSOASelAplicacionesSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSOAUSUINSUsuariosSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSOAUSUUPDUsuariosSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSOASERVSelConsultarServiciosSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSOAMETODSelConsultarMetodosSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSOAMETODSelConsultarTodosMetodosSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spMODseLModulosActivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSOASERVInsRegistarServicioSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSOASERVIUpdActualizacionServiciosSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSOAMETODUpdActualizacioMetodoSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSOAMETODInsRegistroMetodoSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spAPLSOASelAplicacionesSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spAPLSOAUpdAplicacionesSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spAPLSOAInsAplicacionSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spROLAPLSOASelRolesAplicacionSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spMETSOASelMetodosSOA
